UT,DSEEING,DSEEING_COR,BSEEING,BSEEING_COR,DIMM_diff,MOD,TRIG,HZ,SEPS,ANGS,AMPS
2022-12-05 09:13:55,-1.0,-1.0,-1.0,-1.0,-1.9,True,True,,10.0,0.0,0.04
2022-12-06 00:52:50,-1.0,-1.0,1.13,1.017347,-2.15,False,False,,,,
2022-12-06 01:27:10,1.43,1.377719,1.06,0.947353,0.09999999999999987,False,False,,,,
2022-12-06 01:30:20,1.31,1.259476,1.13,1.002235,0.040000000000000036,False,False,,,,
2022-12-06 02:07:09,0.76,0.710547,0.93,0.67669,-0.06999999999999995,False,False,,,,
2022-12-06 02:22:19,0.81,0.746395,0.93,0.650951,-0.019999999999999907,False,False,,,,
2022-12-06 02:29:09,0.88,0.804875,-1.0,-1.0,-0.030000000000000027,False,False,,,,
2022-12-06 02:32:29,1.01,0.920268,-1.0,-1.0,0.18000000000000005,False,False,,,,
2022-12-06 02:35:09,0.86,0.781552,0.82,0.771209,-0.06000000000000005,False,False,,,,
2022-12-06 02:52:49,0.81,0.720723,0.96,0.818061,-0.1399999999999999,False,False,,,,
2022-12-06 02:55:09,0.92,0.814838,0.79,0.67915,-0.019999999999999907,False,False,,,,
2022-12-06 03:40:09,0.83,0.721495,0.67,0.643728,0.019999999999999907,False,False,,,,
2022-12-06 03:58:09,0.86,0.737756,0.76,0.738793,0.05999999999999994,False,False,,,,
2022-12-06 04:31:09,1.0,0.985595,0.99,0.980601,0.020000000000000018,False,False,,,,
2022-12-06 05:00:09,0.68,0.676751,1.05,1.047212,-0.039999999999999925,False,False,,,,
2022-12-06 05:38:09,0.72,0.717786,0.89,0.885448,-0.010000000000000009,False,False,,,,
2022-12-06 05:48:10,0.79,0.786319,0.74,0.734161,-0.010000000000000009,False,False,,,,
2022-12-06 05:49:10,0.72,0.716483,0.74,0.734161,-0.07000000000000006,False,False,,,,
2022-12-06 05:59:10,0.98,0.972903,0.83,0.820394,0.14,False,False,,,,
2022-12-06 06:57:00,-1.0,-1.0,0.85,0.821038,-2.0,False,False,,,,
2022-12-06 07:48:03,0.83,0.762973,-1.0,-1.0,-0.050000000000000044,False,False,,,,
2022-12-06 08:02:02,0.83,0.767793,0.85,0.715904,-0.06000000000000005,True,True,,20.0,0.0,0.04
2022-12-06 08:42:05,0.78,0.72978,0.99,0.710189,-0.010000000000000009,True,True,,3.0,0.0,0.04
2022-12-06 08:44:04,0.68,0.636451,0.99,0.710189,-0.08999999999999997,False,False,,,,
2022-12-06 08:45:04,0.87,0.81441,0.99,0.710189,0.18999999999999995,False,False,,,,
2022-12-06 08:47:04,0.85,0.795935,0.87,0.627072,-0.020000000000000018,True,True,,7.0,0.0,0.04
2022-12-06 08:53:06,0.89,0.833865,-1.0,-1.0,0.040000000000000036,True,True,,10.0,0.0,0.04
2022-12-06 09:06:03,0.84,0.787464,-1.0,-1.0,-0.020000000000000018,False,False,,,,
2022-12-07 05:53:09,0.73,0.725144,0.57,0.563166,-0.010000000000000009,False,False,,,,
2022-12-07 05:54:09,0.78,0.774578,0.57,0.563166,0.050000000000000044,False,False,,,,
2022-12-07 08:39:08,0.81,0.758165,-1.0,-1.0,0.020000000000000018,False,False,,,,
2022-12-08 00:50:06,1.48,1.445068,-1.0,-1.0,-0.010000000000000009,False,False,,,,
2022-12-08 01:14:06,1.39,1.342835,-1.0,-1.0,0.26,False,False,,,,
